id,Status_C,Status_CL,Status_D
8367,0.9428050209803173,0.05114662982759938,0.006048364093244643
8368,0.9761844051494418,0.01961671253953891,0.0041988785857290595
8369,0.8230341176005119,0.17254922780406415,0.00441667648150452
8370,0.8446150722158622,0.1446825328073075,0.01070239870212069
8371,0.850478117596445,0.14105397328841957,0.008467930535554615
8372,0.00391289628167316,0.992426933851802,0.0036601940809117767
8373,0.03353482373237254,0.9491524558901363,0.017312707338975126
8374,0.30557943218151556,0.6882003504964453,0.006220223841297178
8375,0.990479824743679,0.008129113118624156,0.0013910286100842918
8376,0.09568828577594363,0.8971486969397726,0.0071630047114290335
8377,0.9476507551888005,0.041230916187008894,0.01111833607477123
8378,0.9727894761670035,0.020106712779453674,0.0071038473751232865
8379,0.9783824559989953,0.018980973254631526,0.0026365865788569747
8380,0.7995299430945803,0.19594661274855274,0.004523447416496075
8381,0.9842902438892966,0.011383144560822019,0.004326586869833139
8382,0.8988952962870744,0.09877834618249584,0.002326370336115214
8383,0.9614084560998617,0.034276709294668625,0.004314847178324497
8384,0.9847894552371532,0.012063814675066563,0.003146721007385035
8385,0.06205559184723304,0.8302919593274689,0.10765244137471744
8386,0.4885062794392484,0.4949667592517368,0.016526946407853606
8387,0.9897115765506184,0.009249669643390263,0.0010387227231004569
8388,0.6399672150567421,0.35458268435689183,0.005450094067107995
8389,0.665197978133057,0.28444204621452607,0.05035998310299747
8390,0.019397136705256293,0.9734492108632511,0.00715364172128301
8391,0.7172227316355425,0.2754290951870599,0.007348177834010447
8392,0.9613455441625833,0.032888540464458986,0.0057659153729576985
8393,0.9920652496636954,0.006610786786050163,0.0013239590100570153
8394,0.7949599410091877,0.17725814856443056,0.027781904838446284
8395,0.28744658233184595,0.6938326575941524,0.018720776837808092
8396,0.85387026728348,0.12630699231055095,0.019822745993904416
8397,0.9856297386634685,0.013162897111564455,0.0012073678338421017
8398,0.9730968227710618,0.024547155508040933,0.002356040580179424
8399,0.9675470859776019,0.02667586429814503,0.005777024112882341
8400,0.0076110535815212274,0.9872274692289726,0.005161488831038344
8401,0.7326697032471577,0.14923872763355786,0.11809157656986498
8402,0.08844528864501303,0.8344103370087919,0.07714438552206601
8403,0.07043388016238618,0.8650028203775678,0.06456331436120724
8404,0.8394642261218721,0.1562383486058859,0.004297437379435485
8405,0.04744559796915315,0.9452508316136032,0.007303573211211299
8406,0.9761526822820497,0.021833353924325317,0.0020139672860847477
8407,0.9816770699893796,0.014594706611388914,0.0037282303841507723
8408,0.9646224513955559,0.03184519620077682,0.00353238872524761
8409,0.01877764056596488,0.9756743447451546,0.005548026330412715
8410,0.5484179466330146,0.35233799368233953,0.09924406713522657
8411,0.9474301633835231,0.047533298615151556,0.00503653241338998
8412,0.012033328929884582,0.9844639938351696,0.003502677002115121
8413,0.002788932646815185,0.9914429741577936,0.005768101577294354
8414,0.939661199189591,0.05600451835825486,0.004334252184170465
8415,0.9805371614449028,0.012557371810096477,0.006905474195581298
8416,0.9294400043315558,0.06540162867736465,0.005158355349547305
8417,0.7120269777842525,0.28211760818983445,0.005855390277187355
8418,0.9404472582825998,0.052987084040600575,0.006565638584686877
8419,0.030876416684864887,0.9522934467946529,0.016830123481966077
8420,0.8393796083670636,0.15689283146674274,0.003727561330346861
8421,0.06415677466161364,0.9068872800742787,0.028955932225591625
8422,0.9745033845516,0.023619278370770158,0.0018773296270492386
8423,0.9775791936228138,0.017284348481676273,0.005136481644235654
8424,0.584242138968266,0.3881697219403031,0.027588148404656586
8425,0.8821097222131403,0.11044806879864683,0.0074421992093258406
8426,0.018205510012506976,0.9667181082341421,0.015076393860544436
8427,0.6606216968346311,0.20866483765850263,0.1307134543309953
8428,0.9891616239916798,0.009418364292795026,0.001419982495279287
8429,0.9893332066964311,0.009352474100696728,0.0013142966182997243
8430,0.9590689932255247,0.019280301110950346,0.021650696350299238
8431,0.11915714309743908,0.8724664561429665,0.008376397965626673
8432,0.6381410523869393,0.33019729083531657,0.031661649327163484
8433,0.932684521673864,0.03967630808659754,0.027639166514248234
8434,0.01221153860140199,0.9714804592465178,0.01630797607504816
8435,0.982633712012541,0.016005887170676504,0.001360424798338797
8436,0.8813746474021265,0.09179080346292609,0.026834565898753816
8437,0.028939037338985008,0.9632746176030188,0.007786317583980207
8438,0.9842962440612091,0.006853741951955494,0.008850019574771021
8439,0.290302986622064,0.640529046456342,0.06916797437217462
8440,0.8496379439877861,0.07168263647212667,0.07867941954008725
8441,0.259165856180453,0.736190507669055,0.004643631028217765
8442,0.9526794782183095,0.04202261686090286,0.005297897004545821
8443,0.9910469958381902,0.0075456351950619754,0.0014073468478367401
8444,0.9872600386524633,0.00803004578780078,0.004709890879687822
8445,0.991344508414201,0.003569741466703268,0.005085765020256855
8446,0.8614049616926693,0.13066936842710017,0.007925641940553233
8447,0.03716192867508356,0.9310897144905662,0.031748379186091996
8448,0.9552314538680449,0.04241899236794431,0.002349559119115669
8449,0.5059914219463907,0.21064083761180546,0.2833677702441262
8450,0.37336253416158227,0.5674831332609924,0.05915435120387683
8451,0.9768191526984839,0.017785538434681163,0.005395315851754295
8452,0.9919556933224208,0.007096583905779238,0.0009477317939874211
8453,0.9046305737477156,0.08790561423018006,0.007463840893104181
8454,0.1761017844644855,0.8133315412570385,0.01056666682789533
8455,0.06212119616811838,0.9331669560777458,0.004711857533022778
8456,0.5800064599997329,0.40965100305848345,0.010342527628557979
8457,0.9777612392576591,0.0196104885140465,0.002628294114374848
8458,0.5126775960239922,0.41353741903798563,0.07378497748744148
8459,0.9713097709443921,0.020137620588706627,0.0085525833211917
8460,0.9778777478603794,0.017350538966858307,0.004771695477633357
8461,0.0572386905248041,0.868537411247333,0.07422390567844345
8462,0.9767295152820763,0.01925220010161708,0.0040182771657261565
8463,0.2483055486973227,0.7402276766850372,0.011466773686317542
8464,0.977435905116153,0.013140041724170878,0.009424065266869704
8465,0.5384437627230898,0.45147033398223446,0.01008590050070804
8466,0.95693886774311,0.03241237126619091,0.01064878893037629
8467,0.989206383181197,0.009304835468181177,0.0014887879862952465
8468,0.30785184528015047,0.6623672166095149,0.02978096046207642
8469,0.04384334821065655,0.916438972232995,0.03971769073221937
8470,0.8395741001618451,0.12298298539781741,0.03744289115727312
8471,0.9554913968666533,0.03980314167147533,0.004705488004564669
8472,0.9455096882828269,0.04492535577167313,0.009564945700951634
8473,0.9829501574707944,0.008618459185657531,0.008431400107354471
8474,0.8884900721750437,0.10363165006301699,0.00787827869326197
8475,0.043492302460761696,0.9491647305769941,0.007342984657373102
8476,0.9698995236346748,0.025621645748614107,0.0044788441208884625
8477,0.4653035133057263,0.25763763086548763,0.2770588781805279
8478,0.9725828245591266,0.023550150214923207,0.0038670014772246644
8479,0.9473276162582066,0.03873226048874862,0.013940153986689716
8480,0.9453283710938984,0.05008818502413248,0.004583444347630427
8481,0.988189502239275,0.005078432090921731,0.006732033073513074
8482,0.6208034462056262,0.3663190230926802,0.012877522319790368
8483,0.016982076502493344,0.9748793297547911,0.008138596536683336
8484,0.9195398369694789,0.07354457434273105,0.006915570992661093
8485,0.9874015512319068,0.006776068689680078,0.0058223418941876
8486,0.039668496587577755,0.9559544631545822,0.004377012318162753
8487,0.7856556203657795,0.2079843692441382,0.006359999679872654
8488,0.9813704236218357,0.014897692160243396,0.0037318935311466224
8489,0.7654247228530585,0.22350082257325743,0.011074432221942277
8490,0.053010293935929334,0.9230197393738745,0.02396994061316405
8491,0.03351466379552462,0.961800916038036,0.004684438327229577
8492,0.9382113394290368,0.04513581047016932,0.01665285196343903
8493,0.9450483445146278,0.050495946682101694,0.004455691573802749
8494,0.8955608941683211,0.09764145826535851,0.006797635924788141
8495,0.960161634353844,0.023174999429354234,0.016663368079446846
8496,0.9342750880933322,0.04411140102156818,0.021613488533357865
8497,0.9755943655470867,0.022863079690447898,0.0015425288018487118
8498,0.030284885903552397,0.9663758432003282,0.003339281140667654
8499,0.9625119497032459,0.0327404160902847,0.004747651901598272
8500,0.918354372662144,0.06298200559677265,0.01866361987843821
8501,0.8799217090890377,0.11448728775342396,0.005591011539441537
8502,0.050618670220025724,0.9453963033026694,0.003985026942966117
8503,0.7274090555332763,0.2443664595757692,0.02822450165476093
8504,0.011372614372398084,0.9846326242111361,0.003994780042917321
8505,0.9723535553178302,0.026629892490867453,0.0010165514928104377
8506,0.9840366317852535,0.013545430136269984,0.0024179315592184427
8507,0.9255832115346887,0.07041179051556376,0.004005012385247431
8508,0.918994543785123,0.07822896696346057,0.002776492045384112
8509,0.976767237379911,0.019492059448470888,0.00374069292706988
8510,0.8852975113037752,0.08268727479883076,0.032015221347974576
8511,0.9582791331828306,0.019336303281810227,0.02238453187039167
8512,0.025128468381947197,0.9715010408238742,0.0033705035998639393
8513,0.43243067677986924,0.4667337504456568,0.10083559512621586
8514,0.052560817623007364,0.939261932315133,0.008177232366730805
8515,0.7177339526226258,0.27947579643292464,0.002790272364868665
8516,0.07035155336131806,0.9168401714502945,0.012808255630613335
8517,0.5607812588638806,0.43152364161874407,0.0076950790282786265
8518,0.3702245718963242,0.5274728310660362,0.10230260448822036
8519,0.3195086001783186,0.6671203092293292,0.013371071965900759
8520,0.9891784108450958,0.006986993161965499,0.0038345841185758764
8521,0.9754989819873918,0.02304350649801763,0.0014575219919696295
8522,0.9101102369175467,0.0731489764111181,0.016740795984561102
8523,0.014764786250515855,0.9834545115455491,0.0017807407374065296
8524,0.982530500086477,0.006038778305679894,0.011430693202504583
8525,0.7265717400356756,0.26479587177928404,0.008632386322395299
8526,0.9688171867423656,0.029559635349223727,0.0016231543925157269
8527,0.4108369493871065,0.48025287571268166,0.1089101972519536
8528,0.7676928142063624,0.22770688348412266,0.004600292996289346
8529,0.9825523196517191,0.01615613715110877,0.0012915799844138195
8530,0.9619740815043323,0.03625600661001873,0.001769905133560323
8531,0.989030439674019,0.007453141902926621,0.003516447992546085
8532,0.9794243588076859,0.018040587024381452,0.0025350700004164836
8533,0.9667860361725662,0.03085224942805648,0.0023617299990304594
8534,0.8991134210646219,0.05729358977901235,0.04359298822504322
8535,0.9809579604776362,0.00942946024701268,0.009612544350754489
8536,0.8649056886628017,0.1298365828962818,0.005257705157852093
8537,0.3313920058486168,0.6541166593085159,0.014491320873028683
8538,0.10986296809856266,0.880846723155968,0.00929032085266272
8539,0.7501139220040862,0.21497279781437145,0.03491325410451029
8540,0.9671549900676024,0.030046886285255155,0.0027981003640781127
8541,0.08227309135433578,0.8914438134127283,0.026283080331774757
8542,0.9861175315465998,0.007448208037553831,0.006434237132782056
8543,0.9182274417580809,0.07506149726251596,0.006711074483580476
8544,0.043960417866582994,0.9466290374909874,0.00941053532920399
8545,0.0057159259323107696,0.9929372304323039,0.0013468375817885596
8546,0.984748275402805,0.01005154954557982,0.005200178311244202
8547,0.2534365111993528,0.7358556105926255,0.010707880070666847
8548,0.8323239299494563,0.15838517457754234,0.009290905717549872
8549,0.9710915179952839,0.01976963572474292,0.009138867700392407
8550,0.9956646589361835,0.0027774838613256873,0.0015578636053334457
8551,0.6571769698820564,0.3307053074829778,0.012117712390417493
8552,0.9636721120081102,0.033218177682700224,0.0031097151986330816
8553,0.0010683119932776977,0.9972689363544454,0.0016627185903256142
8554,0.11085315175411863,0.8465549433296037,0.04259192726801946
8555,0.9778669561697029,0.014884060465126005,0.007248969395332611
8556,0.1988214468006676,0.7748376649933397,0.026340882618057233
8557,0.97316151731263,0.023303326421545197,0.0035351704684940446
8558,0.016936468869320792,0.9807219607961509,0.002341551708076828
8559,0.677927363487995,0.30713619700369404,0.014936447890214142
8560,0.9893763676072607,0.008825540781542327,0.0017980664654875802
8561,0.8305907326184072,0.1432001217031283,0.026209149403754708
8562,0.5168525239911552,0.4205789882730748,0.06256847097196351
8563,0.41525383229533136,0.566571362868018,0.018174776896973374
8564,0.9795602294914569,0.01809911714983948,0.0023406521945502777
8565,0.015360767975543069,0.9722781349817751,0.01236109518003664
8566,0.9494017956830902,0.03785764451517691,0.012740538381313681
8567,0.9927476428269371,0.00621373707092563,0.0010386069472058225
8568,0.966535221774462,0.028280636990370315,0.005184150082732095
8569,0.9905709898987834,0.006276274256944388,0.0031527507454333606
8570,0.9541056685022173,0.03599556260775068,0.009898766096064344
8571,0.047711681243858994,0.8018433468122956,0.15044497194384532
8572,0.0057669815597343795,0.9924332637165036,0.0017997662488788537
8573,0.034917894521005445,0.9559897875454729,0.009092327246747437
8574,0.7480588986600873,0.21057871322840205,0.04136240673796224
8575,0.03363716917920112,0.9616221730163094,0.004740653147876645
8576,0.0033622297726689236,0.9928585390957799,0.0037792141349141384
8577,0.9252679057065665,0.06585128122208768,0.008880807483410361
8578,0.994899659676268,0.004410610095523515,0.0006897444890853232
8579,0.9899085023746366,0.008622289076349089,0.0014692136712885302
8580,0.8736726215654962,0.11203779501886564,0.014289568514477005
8581,0.7612013053406682,0.2324525068231562,0.00634620134035291
8582,0.9185088046145691,0.07069919889318238,0.010792014187377448
8583,0.9687183405268656,0.017934122700742135,0.01334755167355342
8584,0.015225820765229547,0.9829208642224957,0.0018533019737586919
8585,0.9824289801924107,0.005990343767227008,0.011580657879572213
8586,0.9851012326705808,0.01023243804015167,0.004666325098315942
8587,0.9814864344746005,0.0037719833405457557,0.014741581719192463
8588,0.046856428779693454,0.9508930859564082,0.002250476416333959
8589,0.9791556743219507,0.018451724502064126,0.0023926188711141058
8590,0.07534741143738788,0.8879663108127778,0.03668626657396351
8591,0.010095576009660885,0.9876337131232358,0.0022707041150146394
8592,0.009898701313062003,0.9866474961080156,0.0034538079340271067
8593,0.012223673923901737,0.9832958102617981,0.004480544219638657
8594,0.747229231914321,0.24006575216408307,0.012705011264983102
8595,0.8452734839630887,0.15149343187097405,0.003233092082179266
